time,open,high,low,close
2020-01-03 07:00:00+00:00,1.31237,1.31239,1.30829,1.30918
2020-01-03 08:00:00+00:00,1.30922,1.31182,1.30872,1.30981
2020-01-03 09:00:00+00:00,1.30978,1.31007,1.30672,1.30682
2020-01-03 10:00:00+00:00,1.30686,1.30882,1.30686,1.30788
2020-01-03 11:00:00+00:00,1.30792,1.30792,1.30537,1.30591
2020-01-03 12:00:00+00:00,1.30588,1.30824,1.30544,1.30804
2020-01-03 13:00:00+00:00,1.30808,1.31099,1.30724,1.30726
2020-01-03 14:00:00+00:00,1.30723,1.30898,1.30684,1.30698
2020-01-03 15:00:00+00:00,1.30702,1.30944,1.30695,1.30718
2020-01-03 16:00:00+00:00,1.30716,1.3099,1.30697,1.309
2020-01-03 17:00:00+00:00,1.30896,1.30937,1.30807,1.30886
2020-01-03 18:00:00+00:00,1.30889,1.30901,1.30732,1.30866
2020-01-03 19:00:00+00:00,1.30855,1.30874,1.30748,1.30788
2020-01-03 20:00:00+00:00,1.30791,1.30795,1.30722,1.30736
2020-01-03 21:00:00+00:00,1.30732,1.30802,1.30713,1.3079
2020-01-05 22:00:00+00:00,1.30918,1.30918,1.30674,1.30724
2020-01-05 23:00:00+00:00,1.30715,1.3085,1.3065,1.30776
2020-01-06 00:00:00+00:00,1.3078,1.30882,1.30773,1.30801
2020-01-06 01:00:00+00:00,1.30797,1.30818,1.30756,1.30794
2020-01-06 02:00:00+00:00,1.30798,1.30884,1.30798,1.30876
2020-01-06 03:00:00+00:00,1.30874,1.30906,1.30813,1.30822
2020-01-06 04:00:00+00:00,1.30826,1.30872,1.30816,1.30844
2020-01-06 05:00:00+00:00,1.30848,1.30862,1.30802,1.30814
2020-01-06 06:00:00+00:00,1.3081,1.30836,1.30691,1.30832
2020-01-06 07:00:00+00:00,1.30834,1.30947,1.30701,1.30734
2020-01-06 08:00:00+00:00,1.30738,1.31084,1.30644,1.31059
2020-01-06 09:00:00+00:00,1.31062,1.31488,1.31034,1.31435
2020-01-06 10:00:00+00:00,1.31438,1.31736,1.31378,1.31524
2020-01-06 11:00:00+00:00,1.31528,1.31746,1.31512,1.31568
2020-01-06 12:00:00+00:00,1.31564,1.31571,1.31386,1.31386
2020-01-06 13:00:00+00:00,1.3139,1.31489,1.31349,1.31408
2020-01-06 14:00:00+00:00,1.31405,1.31614,1.31334,1.31367
2020-01-06 15:00:00+00:00,1.31364,1.31625,1.3134,1.31586
2020-01-06 16:00:00+00:00,1.31584,1.317,1.31522,1.31624
2020-01-06 17:00:00+00:00,1.3162,1.31744,1.31566,1.31595
2020-01-06 18:00:00+00:00,1.31598,1.31678,1.31581,1.31581
2020-01-06 19:00:00+00:00,1.31578,1.31642,1.31556,1.31634
2020-01-06 20:00:00+00:00,1.31632,1.31676,1.31596,1.31665
2020-01-06 21:00:00+00:00,1.31662,1.31695,1.31644,1.3169
2020-01-06 22:00:00+00:00,1.31699,1.31796,1.31693,1.31764
2020-01-06 23:00:00+00:00,1.31759,1.31759,1.31689,1.31716
2020-01-07 00:00:00+00:00,1.3172,1.3177,1.31702,1.3173
2020-01-07 01:00:00+00:00,1.31733,1.31777,1.31706,1.31722
2020-01-07 02:00:00+00:00,1.31718,1.31724,1.31689,1.31695
2020-01-07 03:00:00+00:00,1.31698,1.31758,1.31688,1.3174
2020-01-07 04:00:00+00:00,1.31737,1.31757,1.31698,1.31713
2020-01-07 05:00:00+00:00,1.3171,1.31727,1.31538,1.31546
2020-01-07 06:00:00+00:00,1.31549,1.31628,1.31482,1.31556
2020-01-07 07:00:00+00:00,1.31553,1.3162,1.31413,1.31442
2020-01-07 08:00:00+00:00,1.31444,1.32126,1.31432,1.31881
2020-01-07 09:00:00+00:00,1.31878,1.31973,1.31676,1.31733
2020-01-07 10:00:00+00:00,1.3173,1.31737,1.31458,1.31608
2020-01-07 11:00:00+00:00,1.31604,1.31646,1.31456,1.31472
2020-01-07 12:00:00+00:00,1.31475,1.31478,1.31102,1.31212
2020-01-07 13:00:00+00:00,1.31208,1.31238,1.31027,1.31184
2020-01-07 14:00:00+00:00,1.3118,1.31361,1.31056,1.31064
2020-01-07 15:00:00+00:00,1.31062,1.31248,1.30952,1.31214
2020-01-07 16:00:00+00:00,1.31211,1.31326,1.31067,1.31262
2020-01-07 17:00:00+00:00,1.31258,1.31396,1.31225,1.31277
2020-01-07 18:00:00+00:00,1.3128,1.31373,1.3125,1.3125
2020-01-07 19:00:00+00:00,1.31253,1.31271,1.31186,1.31204
2020-01-07 20:00:00+00:00,1.31201,1.31232,1.31166,1.31179
2020-01-07 21:00:00+00:00,1.31183,1.31215,1.31138,1.31215
2020-01-07 22:00:00+00:00,1.31256,1.31281,1.31127,1.31191
2020-01-07 23:00:00+00:00,1.31186,1.31195,1.31054,1.3114
2020-01-08 00:00:00+00:00,1.31144,1.31198,1.31068,1.3112
2020-01-08 01:00:00+00:00,1.31123,1.31212,1.31112,1.31174
2020-01-08 02:00:00+00:00,1.31177,1.31404,1.31177,1.31334
2020-01-08 03:00:00+00:00,1.3133,1.31398,1.31241,1.31314
2020-01-08 04:00:00+00:00,1.3131,1.3135,1.31187,1.31211
2020-01-08 05:00:00+00:00,1.31214,1.31245,1.31168,1.31178
2020-01-08 06:00:00+00:00,1.31178,1.3134,1.31178,1.31296
2020-01-08 07:00:00+00:00,1.313,1.31628,1.31269,1.31526
2020-01-08 08:00:00+00:00,1.31529,1.31696,1.3139,1.31661
2020-01-08 09:00:00+00:00,1.31664,1.31696,1.31104,1.31203
2020-01-08 10:00:00+00:00,1.312,1.3136,1.3092,1.31204
2020-01-08 11:00:00+00:00,1.31201,1.31246,1.30988,1.3109
2020-01-08 12:00:00+00:00,1.31086,1.31198,1.30804,1.3093
2020-01-08 13:00:00+00:00,1.30926,1.31253,1.30861,1.3122
2020-01-08 14:00:00+00:00,1.31224,1.31394,1.31198,1.31254
2020-01-08 15:00:00+00:00,1.31251,1.31339,1.30875,1.31008
2020-01-08 16:00:00+00:00,1.31004,1.31092,1.3083,1.31092
2020-01-08 17:00:00+00:00,1.31089,1.31171,1.31014,1.31052
2020-01-08 18:00:00+00:00,1.31048,1.31064,1.30966,1.31033
2020-01-08 19:00:00+00:00,1.3103,1.31032,1.3098,1.31013
2020-01-08 20:00:00+00:00,1.3101,1.31032,1.30977,1.3098
2020-01-08 21:00:00+00:00,1.30984,1.30994,1.30942,1.30946
2020-01-08 22:00:00+00:00,1.30963,1.31036,1.30963,1.31014
2020-01-08 23:00:00+00:00,1.31009,1.31056,1.30972,1.31055
2020-01-09 00:00:00+00:00,1.31052,1.31125,1.31034,1.31098
2020-01-09 01:00:00+00:00,1.31101,1.31144,1.31043,1.31122
2020-01-09 02:00:00+00:00,1.31119,1.31124,1.31045,1.3109
2020-01-09 03:00:00+00:00,1.31086,1.31112,1.31062,1.31062
2020-01-09 04:00:00+00:00,1.31064,1.3109,1.31052,1.3109
2020-01-09 05:00:00+00:00,1.31093,1.31194,1.31092,1.31168
2020-01-09 06:00:00+00:00,1.31168,1.31239,1.3108,1.3111
2020-01-09 07:00:00+00:00,1.31106,1.31189,1.31015,1.3114
2020-01-09 08:00:00+00:00,1.31136,1.31136,1.30852,1.3088
2020-01-09 09:00:00+00:00,1.30876,1.30919,1.30179,1.30276
2020-01-09 10:00:00+00:00,1.30278,1.30436,1.30196,1.30431
2020-01-09 11:00:00+00:00,1.30428,1.30516,1.30138,1.30196
2020-01-09 12:00:00+00:00,1.302,1.3041,1.30129,1.30377
2020-01-09 13:00:00+00:00,1.30381,1.30693,1.30225,1.30526
2020-01-09 14:00:00+00:00,1.30522,1.30585,1.30368,1.30496
2020-01-09 15:00:00+00:00,1.30499,1.30542,1.30338,1.30486
2020-01-09 16:00:00+00:00,1.30483,1.30692,1.30436,1.30684
2020-01-09 17:00:00+00:00,1.30681,1.3069,1.30608,1.30614
2020-01-09 18:00:00+00:00,1.3061,1.30642,1.30551,1.30554
2020-01-09 19:00:00+00:00,1.30557,1.30594,1.30543,1.30571
2020-01-09 20:00:00+00:00,1.30574,1.30673,1.30574,1.30666
2020-01-09 21:00:00+00:00,1.3067,1.30683,1.30628,1.30672
2020-01-09 22:00:00+00:00,1.30672,1.30683,1.30646,1.30683
2020-01-09 23:00:00+00:00,1.30678,1.30714,1.30675,1.30698
2020-01-10 00:00:00+00:00,1.30696,1.30728,1.30662,1.30682
2020-01-10 01:00:00+00:00,1.30686,1.30696,1.30604,1.30638
2020-01-10 02:00:00+00:00,1.30642,1.30669,1.30608,1.30662
2020-01-10 03:00:00+00:00,1.30666,1.3069,1.30658,1.30689
2020-01-10 04:00:00+00:00,1.30686,1.3082,1.30668,1.30766
2020-01-10 05:00:00+00:00,1.3077,1.30837,1.3073,1.30828
2020-01-10 06:00:00+00:00,1.30828,1.30917,1.30806,1.30849
2020-01-10 07:00:00+00:00,1.30852,1.30871,1.30556,1.30598
2020-01-10 08:00:00+00:00,1.30601,1.3072,1.30485,1.3067
2020-01-10 09:00:00+00:00,1.30667,1.30886,1.30512,1.30682
2020-01-10 10:00:00+00:00,1.30686,1.30728,1.30505,1.30564
2020-01-10 11:00:00+00:00,1.3056,1.30807,1.30543,1.30734
2020-01-10 12:00:00+00:00,1.3073,1.30885,1.3072,1.30846
2020-01-10 13:00:00+00:00,1.30843,1.30972,1.30654,1.30696
2020-01-10 14:00:00+00:00,1.30692,1.30731,1.30557,1.30656
2020-01-10 15:00:00+00:00,1.3066,1.30778,1.30571,1.30614
2020-01-10 16:00:00+00:00,1.30618,1.30624,1.30427,1.30588
2020-01-10 17:00:00+00:00,1.30591,1.307,1.3052,1.30618
2020-01-10 18:00:00+00:00,1.30621,1.30638,1.30546,1.30553
2020-01-10 19:00:00+00:00,1.30557,1.30632,1.30539,1.3062
2020-01-10 20:00:00+00:00,1.30624,1.30626,1.3054,1.3056
2020-01-10 21:00:00+00:00,1.30557,1.30654,1.30543,1.30626
2020-01-12 22:00:00+00:00,1.3038,1.30387,1.30343,1.30373
2020-01-12 23:00:00+00:00,1.3037,1.30444,1.30344,1.3044
2020-01-13 00:00:00+00:00,1.30438,1.30452,1.30362,1.3037
2020-01-13 01:00:00+00:00,1.30368,1.30392,1.30324,1.30392
2020-01-13 02:00:00+00:00,1.3039,1.30393,1.30334,1.30346
2020-01-13 03:00:00+00:00,1.30344,1.30404,1.30314,1.30398
2020-01-13 04:00:00+00:00,1.30395,1.30414,1.30362,1.30362
2020-01-13 05:00:00+00:00,1.3036,1.3036,1.30256,1.3033
2020-01-13 06:00:00+00:00,1.3033,1.30332,1.3022,1.30276
2020-01-13 07:00:00+00:00,1.30274,1.30274,1.29952,1.30013
2020-01-13 08:00:00+00:00,1.3001,1.30082,1.29856,1.30018
2020-01-13 09:00:00+00:00,1.30016,1.30083,1.29656,1.29728
2020-01-13 10:00:00+00:00,1.29726,1.29946,1.29612,1.29847
2020-01-13 11:00:00+00:00,1.29845,1.29891,1.29655,1.29655
2020-01-13 12:00:00+00:00,1.29657,1.298,1.29612,1.29764
2020-01-13 13:00:00+00:00,1.29762,1.29926,1.2971,1.29845
2020-01-13 14:00:00+00:00,1.29848,1.2999,1.29812,1.29949
2020-01-13 15:00:00+00:00,1.29947,1.29947,1.29755,1.29787
2020-01-13 16:00:00+00:00,1.29785,1.29912,1.29754,1.29832
2020-01-13 17:00:00+00:00,1.29829,1.29974,1.29791,1.29956
2020-01-13 18:00:00+00:00,1.29954,1.29976,1.29904,1.29962
2020-01-13 19:00:00+00:00,1.2996,1.30012,1.2994,1.29984
2020-01-13 20:00:00+00:00,1.29982,1.30034,1.29948,1.29954
2020-01-13 21:00:00+00:00,1.29956,1.29956,1.29866,1.29872
2020-01-13 22:00:00+00:00,1.29886,1.29943,1.29881,1.29913
2020-01-13 23:00:00+00:00,1.29908,1.29934,1.29862,1.29864
2020-01-14 00:00:00+00:00,1.29867,1.29957,1.29867,1.29948
2020-01-14 01:00:00+00:00,1.29946,1.30007,1.29885,1.29918
2020-01-14 02:00:00+00:00,1.29916,1.30025,1.29887,1.29986
2020-01-14 03:00:00+00:00,1.29989,1.30002,1.29904,1.29907
2020-01-14 04:00:00+00:00,1.2991,1.29964,1.29898,1.29948
2020-01-14 05:00:00+00:00,1.29944,1.29958,1.29884,1.29886
2020-01-14 06:00:00+00:00,1.2989,1.29942,1.29869,1.29879
2020-01-14 07:00:00+00:00,1.29876,1.29876,1.2965,1.29792
2020-01-14 08:00:00+00:00,1.29794,1.29831,1.29546,1.29711
2020-01-14 09:00:00+00:00,1.29708,1.29739,1.29626,1.29724
2020-01-14 10:00:00+00:00,1.29726,1.29872,1.29672,1.29853
2020-01-14 11:00:00+00:00,1.29856,1.30142,1.29792,1.29984
2020-01-14 12:00:00+00:00,1.29982,1.30014,1.29737,1.29755
2020-01-14 13:00:00+00:00,1.29752,1.29938,1.29738,1.29904
2020-01-14 14:00:00+00:00,1.29902,1.30054,1.29874,1.30026
2020-01-14 15:00:00+00:00,1.30024,1.30147,1.29934,1.30102
2020-01-14 16:00:00+00:00,1.30099,1.3018,1.30003,1.3016
2020-01-14 17:00:00+00:00,1.30163,1.30249,1.30135,1.30216
2020-01-14 18:00:00+00:00,1.30218,1.30306,1.30218,1.30267
2020-01-14 19:00:00+00:00,1.3027,1.30332,1.30259,1.3027
2020-01-14 20:00:00+00:00,1.30272,1.30278,1.30206,1.30211
2020-01-14 21:00:00+00:00,1.30208,1.30234,1.30167,1.30193
2020-01-14 22:00:00+00:00,1.30206,1.30222,1.3019,1.3022
2020-01-14 23:00:00+00:00,1.30214,1.30222,1.30193,1.30212
2020-01-15 00:00:00+00:00,1.30214,1.30244,1.30145,1.30186
2020-01-15 01:00:00+00:00,1.30188,1.3024,1.30176,1.30238
2020-01-15 02:00:00+00:00,1.30236,1.30244,1.30192,1.30222
2020-01-15 03:00:00+00:00,1.30225,1.30249,1.30212,1.30245
2020-01-15 04:00:00+00:00,1.30248,1.30295,1.30248,1.3028
2020-01-15 05:00:00+00:00,1.30278,1.30336,1.30266,1.3033
2020-01-15 06:00:00+00:00,1.30328,1.30428,1.30282,1.30334
2020-01-15 07:00:00+00:00,1.30336,1.30374,1.30168,1.302
2020-01-15 08:00:00+00:00,1.30198,1.30206,1.30006,1.30176
2020-01-15 09:00:00+00:00,1.30174,1.30208,1.29849,1.29915
2020-01-15 10:00:00+00:00,1.29918,1.30086,1.29882,1.30072
2020-01-15 11:00:00+00:00,1.30069,1.30293,1.30048,1.30152
2020-01-15 12:00:00+00:00,1.3015,1.30156,1.30004,1.30062
2020-01-15 13:00:00+00:00,1.30066,1.30108,1.30008,1.30088
2020-01-15 14:00:00+00:00,1.30085,1.30364,1.30074,1.30314
2020-01-15 15:00:00+00:00,1.30312,1.30312,1.30094,1.30225
2020-01-15 16:00:00+00:00,1.30227,1.30294,1.30199,1.3028
2020-01-15 17:00:00+00:00,1.30278,1.3038,1.30272,1.30331
2020-01-15 18:00:00+00:00,1.30334,1.30393,1.30269,1.30282
2020-01-15 19:00:00+00:00,1.30279,1.3033,1.30242,1.30254
2020-01-15 20:00:00+00:00,1.30251,1.30318,1.3023,1.30306
2020-01-15 21:00:00+00:00,1.30303,1.3039,1.30278,1.3039
2020-01-15 22:00:00+00:00,1.30383,1.30588,1.30383,1.30455
2020-01-15 23:00:00+00:00,1.3046,1.3047,1.3038,1.30398
2020-01-16 00:00:00+00:00,1.304,1.30474,1.3038,1.30416
2020-01-16 01:00:00+00:00,1.30418,1.30444,1.30398,1.30444
2020-01-16 02:00:00+00:00,1.30448,1.30453,1.30402,1.30446
2020-01-16 03:00:00+00:00,1.30448,1.3051,1.30434,1.30476
2020-01-16 04:00:00+00:00,1.30474,1.30526,1.30456,1.30476
2020-01-16 05:00:00+00:00,1.30478,1.30517,1.30466,1.30484
2020-01-16 06:00:00+00:00,1.30484,1.30488,1.30353,1.30414
2020-01-16 07:00:00+00:00,1.30412,1.30485,1.30344,1.30372
2020-01-16 08:00:00+00:00,1.30374,1.3065,1.30256,1.3051
2020-01-16 09:00:00+00:00,1.30512,1.30624,1.30471,1.30537
2020-01-16 10:00:00+00:00,1.30539,1.30646,1.30492,1.30618
2020-01-16 11:00:00+00:00,1.30615,1.30642,1.3052,1.30606
2020-01-16 12:00:00+00:00,1.30604,1.30749,1.30582,1.3066
2020-01-16 13:00:00+00:00,1.30658,1.3071,1.30493,1.30496
2020-01-16 14:00:00+00:00,1.30498,1.30602,1.3043,1.30507
2020-01-16 15:00:00+00:00,1.30505,1.30707,1.30316,1.30632
2020-01-16 16:00:00+00:00,1.3063,1.30817,1.3058,1.30762
2020-01-16 17:00:00+00:00,1.30764,1.30832,1.30678,1.30742
2020-01-16 18:00:00+00:00,1.30744,1.30784,1.30626,1.30655
2020-01-16 19:00:00+00:00,1.30653,1.30686,1.30634,1.30678
2020-01-16 20:00:00+00:00,1.30676,1.30776,1.30671,1.30757
2020-01-16 21:00:00+00:00,1.30754,1.30791,1.30728,1.30785
2020-01-16 22:00:00+00:00,1.3078,1.30789,1.3072,1.30772
2020-01-16 23:00:00+00:00,1.30767,1.30798,1.30767,1.30767
2020-01-17 00:00:00+00:00,1.30764,1.30786,1.30715,1.30758
2020-01-17 01:00:00+00:00,1.30756,1.30774,1.30642,1.30678
2020-01-17 02:00:00+00:00,1.3068,1.30806,1.3068,1.30744
2020-01-17 03:00:00+00:00,1.30742,1.30756,1.30729,1.30746
2020-01-17 04:00:00+00:00,1.30744,1.30756,1.30695,1.30717
2020-01-17 05:00:00+00:00,1.30715,1.30756,1.30696,1.3075
2020-01-17 06:00:00+00:00,1.30752,1.30905,1.30729,1.3088
2020-01-17 07:00:00+00:00,1.30878,1.30896,1.3075,1.30816
2020-01-17 08:00:00+00:00,1.30818,1.31004,1.30768,1.30936
2020-01-17 09:00:00+00:00,1.30934,1.3119,1.30404,1.30554
2020-01-17 10:00:00+00:00,1.30552,1.3067,1.30408,1.30462
2020-01-17 11:00:00+00:00,1.3046,1.3046,1.30266,1.30368
2020-01-17 12:00:00+00:00,1.30366,1.30598,1.30328,1.30519
2020-01-17 13:00:00+00:00,1.30516,1.30564,1.30449,1.30456
2020-01-17 14:00:00+00:00,1.30454,1.30489,1.30265,1.3032
2020-01-17 15:00:00+00:00,1.30323,1.3033,1.30164,1.30303
2020-01-17 16:00:00+00:00,1.30301,1.30324,1.30188,1.30284
2020-01-17 17:00:00+00:00,1.30287,1.30298,1.30176,1.3024
2020-01-17 18:00:00+00:00,1.30238,1.30247,1.30168,1.3018
2020-01-17 19:00:00+00:00,1.30182,1.30221,1.3014,1.30172
2020-01-17 20:00:00+00:00,1.3017,1.30207,1.30134,1.30156
2020-01-17 21:00:00+00:00,1.30153,1.30153,1.30066,1.3009
2020-01-19 22:00:00+00:00,1.29938,1.30064,1.29938,1.30014
2020-01-19 23:00:00+00:00,1.30018,1.30078,1.3001,1.30058
2020-01-20 00:00:00+00:00,1.3006,1.3009,1.29994,1.30005
2020-01-20 01:00:00+00:00,1.30008,1.30052,1.29992,1.30016
2020-01-20 02:00:00+00:00,1.30014,1.30043,1.30004,1.30038
2020-01-20 03:00:00+00:00,1.30036,1.30063,1.30016,1.30044
2020-01-20 04:00:00+00:00,1.30042,1.3005,1.30004,1.30014
2020-01-20 05:00:00+00:00,1.30012,1.30023,1.29936,1.29945
2020-01-20 06:00:00+00:00,1.29945,1.29974,1.29858,1.29954
2020-01-20 07:00:00+00:00,1.29958,1.30016,1.29746,1.29772
2020-01-20 08:00:00+00:00,1.29774,1.29854,1.29704,1.29738
2020-01-20 09:00:00+00:00,1.29736,1.29846,1.29622,1.29846
2020-01-20 10:00:00+00:00,1.29844,1.29914,1.29771,1.29852
2020-01-20 11:00:00+00:00,1.2985,1.30038,1.29833,1.29972
2020-01-20 12:00:00+00:00,1.29969,1.29969,1.29856,1.29912
2020-01-20 13:00:00+00:00,1.2991,1.30085,1.2988,1.3001
2020-01-20 14:00:00+00:00,1.30012,1.30014,1.29906,1.29982
2020-01-20 15:00:00+00:00,1.2998,1.29989,1.29826,1.29967
2020-01-20 16:00:00+00:00,1.29969,1.30006,1.29953,1.29964
2020-01-20 17:00:00+00:00,1.29966,1.30029,1.29964,1.29999
2020-01-20 18:00:00+00:00,1.29996,1.29996,1.29974,1.29981
2020-01-20 19:00:00+00:00,1.29978,1.30044,1.29974,1.30031
2020-01-20 20:00:00+00:00,1.30029,1.30079,1.30022,1.30068
2020-01-20 21:00:00+00:00,1.30072,1.30135,1.30054,1.30102
2020-01-20 22:00:00+00:00,1.30107,1.3013,1.30085,1.30085
2020-01-20 23:00:00+00:00,1.3008,1.3009,1.30028,1.3004
2020-01-21 00:00:00+00:00,1.30036,1.30048,1.29984,1.29984
2020-01-21 01:00:00+00:00,1.2998,1.30016,1.29954,1.30012
2020-01-21 02:00:00+00:00,1.30009,1.30066,1.29989,1.30056
2020-01-21 03:00:00+00:00,1.30058,1.30144,1.30042,1.30134
2020-01-21 04:00:00+00:00,1.30136,1.30143,1.30089,1.3014
2020-01-21 05:00:00+00:00,1.30138,1.30217,1.30126,1.30126
2020-01-21 06:00:00+00:00,1.30126,1.3016,1.30056,1.30056
2020-01-21 07:00:00+00:00,1.30054,1.30098,1.30016,1.30071
2020-01-21 08:00:00+00:00,1.30068,1.30218,1.29954,1.30127
2020-01-21 09:00:00+00:00,1.3013,1.30452,1.3008,1.30402
2020-01-21 10:00:00+00:00,1.304,1.30507,1.30354,1.30377
2020-01-21 11:00:00+00:00,1.3038,1.30632,1.3038,1.30586
2020-01-21 12:00:00+00:00,1.30584,1.30644,1.3046,1.3049
2020-01-21 13:00:00+00:00,1.30492,1.30834,1.30488,1.30736
2020-01-21 14:00:00+00:00,1.30734,1.30736,1.3052,1.30612
2020-01-21 15:00:00+00:00,1.30609,1.30634,1.30472,1.30578
2020-01-21 16:00:00+00:00,1.30576,1.30634,1.30397,1.30459
2020-01-21 17:00:00+00:00,1.30462,1.30492,1.3042,1.3046
2020-01-21 18:00:00+00:00,1.30458,1.3061,1.30456,1.30551
2020-01-21 19:00:00+00:00,1.30553,1.30561,1.30485,1.305
2020-01-21 20:00:00+00:00,1.30502,1.30506,1.30428,1.30436
2020-01-21 21:00:00+00:00,1.30434,1.30502,1.30389,1.30491
2020-01-21 22:00:00+00:00,1.30465,1.30493,1.30451,1.30469
2020-01-21 23:00:00+00:00,1.30464,1.30476,1.30454,1.30457
2020-01-22 00:00:00+00:00,1.30459,1.30542,1.30459,1.30502
2020-01-22 01:00:00+00:00,1.305,1.30529,1.30452,1.30483
2020-01-22 02:00:00+00:00,1.3048,1.30494,1.30412,1.3042
2020-01-22 03:00:00+00:00,1.30417,1.30444,1.30347,1.30378
2020-01-22 04:00:00+00:00,1.30376,1.30434,1.3037,1.30434
2020-01-22 05:00:00+00:00,1.30436,1.30616,1.30436,1.30579
2020-01-22 06:00:00+00:00,1.30579,1.30678,1.30515,1.30638
2020-01-22 07:00:00+00:00,1.30635,1.30635,1.30464,1.30552
2020-01-22 08:00:00+00:00,1.3055,1.30569,1.30378,1.30537
2020-01-22 09:00:00+00:00,1.30539,1.30632,1.30415,1.30616
2020-01-22 10:00:00+00:00,1.30614,1.30694,1.30557,1.30612
2020-01-22 11:00:00+00:00,1.3061,1.31008,1.30605,1.30951
2020-01-22 12:00:00+00:00,1.30953,1.31266,1.30953,1.3121
2020-01-22 13:00:00+00:00,1.31208,1.31354,1.31188,1.3131
2020-01-22 14:00:00+00:00,1.31312,1.31532,1.3127,1.3127
2020-01-22 15:00:00+00:00,1.31267,1.31461,1.3121,1.31409
2020-01-22 16:00:00+00:00,1.31406,1.3146,1.3129,1.31346
2020-01-22 17:00:00+00:00,1.31348,1.31412,1.31276,1.31288
2020-01-22 18:00:00+00:00,1.31286,1.31288,1.31208,1.3122
2020-01-22 19:00:00+00:00,1.31223,1.31372,1.31216,1.31344
2020-01-22 20:00:00+00:00,1.31346,1.31375,1.31323,1.31372
2020-01-22 21:00:00+00:00,1.3137,1.31423,1.31337,1.31418
2020-01-22 22:00:00+00:00,1.31434,1.31483,1.31375,1.31383
2020-01-22 23:00:00+00:00,1.31378,1.31454,1.31364,1.31442
2020-01-23 00:00:00+00:00,1.3144,1.31512,1.31432,1.31437
2020-01-23 01:00:00+00:00,1.31439,1.31441,1.31374,1.31374
2020-01-23 02:00:00+00:00,1.31371,1.31378,1.31328,1.31342
2020-01-23 03:00:00+00:00,1.31345,1.3139,1.31314,1.31318
2020-01-23 04:00:00+00:00,1.31316,1.31328,1.31236,1.31282
2020-01-23 05:00:00+00:00,1.3128,1.31286,1.3119,1.3123
2020-01-23 06:00:00+00:00,1.3123,1.31376,1.31192,1.31364
2020-01-23 07:00:00+00:00,1.31362,1.3147,1.31303,1.31462
2020-01-23 08:00:00+00:00,1.3146,1.3146,1.31212,1.31271
2020-01-23 09:00:00+00:00,1.31273,1.31362,1.31196,1.31322
2020-01-23 10:00:00+00:00,1.3132,1.3146,1.31224,1.3131
2020-01-23 11:00:00+00:00,1.31308,1.31325,1.31203,1.31257
2020-01-23 12:00:00+00:00,1.31255,1.31316,1.31176,1.31234
2020-01-23 13:00:00+00:00,1.31232,1.31372,1.3122,1.31283
2020-01-23 14:00:00+00:00,1.31285,1.31334,1.31022,1.31188
2020-01-23 15:00:00+00:00,1.31186,1.31218,1.31005,1.31202
